benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.234113693237305,0.0,20011100,1.66361403465271,0.5611066499966176,0.7039731740951538,4,0,0.24348423523562296,narrow_passage,0.48397424817085266,0.4839770495891571,0,11,2,-3.0546836853027344,1.2151274859206751e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.234113693237305,0.0,20011100,1.66361403465271,0.5611066499966176,0.7039731740951538,4,0,-0.13868301787546702,narrow_passage,0.6506936550140381,0.9571382999420166,0,11,3,-0.3166070282459259,1.3249973058700562
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.066380500793457,1.0,20011100,1.30401611328125,0.5960324475388523,0.6099848747253418,4,1,0.3173691928386688,narrow_passage,1.0538747310638428,1.0539393424987793,8,11,0,3.173823356628418,0.00015803304268047214
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.066380500793457,0.0,20011100,1.30401611328125,0.5960324475388523,0.6099848747253418,4,0,0.26044664638383047,narrow_passage,0.356862872838974,0.35687264800071716,8,11,2,-4.162698745727539,2.3863889509811997e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.066380500793457,0.0,20011100,1.30401611328125,0.5960324475388523,0.6099848747253418,4,0,-0.12977290472814015,narrow_passage,-0.06045772135257721,0.08181872963905334,8,11,3,-1.3521192073822021,0.3477433919906616
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.652767181396484,1.0,20011100,0.6399452686309814,0.6585857513920419,0.4665646255016327,4,1,0.37265752043042866,narrow_passage,1.103414535522461,1.1034806966781616,16,11,0,4.233379364013672,0.00019530551799107343
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.652767181396484,0.0,20011100,0.6399452686309814,0.6585857513920419,0.4665646255016327,4,0,0.2662455567291805,narrow_passage,0.40313294529914856,0.40314409136772156,16,11,2,-4.955010414123535,3.293415284133516e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.652767181396484,0.0,20011100,0.6399452686309814,0.6585857513920419,0.4665646255016327,4,0,-0.12806122962917602,narrow_passage,0.3064824342727661,0.36900055408477783,16,11,3,-2.115626096725464,0.18470440804958344
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.138421058654785,1.0,20011100,0.32807353138923645,0.6279203745090624,0.5333027243614197,4,1,0.36161087453365326,narrow_passage,1.094780683517456,1.0948612689971924,24,11,0,3.8800082206726074,0.00021688328706659377
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.138421058654785,0.0,20011100,0.32807353138923645,0.6279203745090624,0.5333027243614197,4,0,0.2707110473087856,narrow_passage,0.5538364052772522,0.5538499355316162,24,11,2,-4.7442307472229,3.6446341255214065e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.138421058654785,0.0,20011100,0.32807353138923645,0.6279203745090624,0.5333027243614197,4,0,-0.12671945563384465,narrow_passage,0.11893338710069656,0.18997444212436676,24,11,3,-1.791933298110962,0.19108854234218597
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.499002456665039,1.0,20011100,0.45146679878234863,0.5775252448477717,0.6583734154701233,4,1,0.3654978232724326,narrow_passage,1.0729278326034546,1.0730654001235962,32,11,0,4.384493350982666,0.0002654468989931047
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.499002456665039,0.0,20011100,0.45146679878234863,0.5775252448477717,0.6583734154701233,4,0,0.2679461756987231,narrow_passage,0.5555863976478577,0.555612325668335,32,11,2,-5.2949090003967285,5.006546780350618e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.499002456665039,0.0,20011100,0.45146679878234863,0.5775252448477717,0.6583734154701233,4,0,-0.1253036909869739,narrow_passage,-0.2749685049057007,-0.1891287863254547,32,11,3,-1.9035495519638062,0.16569264233112335
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.7670111656188965,1.0,20011100,0.4372996389865875,0.5417986188520807,0.7611337900161743,4,1,0.4020986088684627,narrow_passage,0.8895376324653625,0.8897451162338257,40,11,0,4.429300308227539,0.00040641234954819083
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.7670111656188965,0.0,20011100,0.4372996389865875,0.5417986188520807,0.7611337900161743,4,0,0.26243884169629644,narrow_passage,0.276773601770401,0.27682313323020935,40,11,2,-5.160879611968994,9.704689000500366e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.7670111656188965,0.0,20011100,0.4372996389865875,0.5417986188520807,0.7611337900161743,4,0,-0.12416491657495499,narrow_passage,-0.4410855770111084,-0.3606301546096802,40,11,3,-2.002549886703491,0.15760238468647003
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.122794151306152,0.0,20011100,0.337812602519989,0.6840007473634695,0.41578805446624756,4,0,0.31380506764565197,narrow_passage,0.7179310917854309,0.7183429002761841,48,11,0,4.098219871520996,0.0007165541755966842
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.122794151306152,0.0,20011100,0.337812602519989,0.6840007473634695,0.41578805446624756,4,0,0.008848871769649642,narrow_passage,0.04977680742740631,0.04990026354789734,48,11,2,-4.636520862579346,0.00021480672876350582
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.122794151306152,0.0,20011100,0.337812602519989,0.6840007473634695,0.41578805446624756,4,0,-0.12318153147186552,narrow_passage,-0.7784498929977417,-0.6888774037361145,48,11,3,-1.9557101726531982,0.15585018694400787
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.565790176391602,0.0,20011100,0.3684820830821991,0.6818181695432485,0.42000001668930054,4,0,0.25751184459243504,narrow_passage,0.3538835048675537,0.3543858528137207,56,11,0,4.157681941986084,0.0009623275836929679
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.565790176391602,0.0,20011100,0.3684820830821991,0.6818181695432485,0.42000001668930054,4,0,-0.03130095119455031,narrow_passage,-0.24127556383609772,-0.24110546708106995,56,11,2,-4.442806720733643,0.00032585556618869305
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.565790176391602,0.0,20011100,0.3684820830821991,0.6818181695432485,0.42000001668930054,4,0,-0.18004686132605588,narrow_passage,-1.19792902469635,-0.9232907891273499,56,11,3,-2.000009059906006,0.5261174440383911
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.33217716217041,0.0,20011100,0.5215285420417786,0.6912236020329262,0.4020388722419739,4,0,0.2717175071260759,narrow_passage,-0.06198469549417496,-0.0616225004196167,64,11,0,3.4830520153045654,0.0015143603086471558
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.33217716217041,0.0,20011100,0.5215285420417786,0.6912236020329262,0.4020388722419739,4,0,-0.16778803004750184,narrow_passage,-0.6048367023468018,-0.6047114133834839,64,11,2,-3.739039897918701,0.0005237360601313412
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.33217716217041,0.0,20011100,0.5215285420417786,0.6912236020329262,0.4020388722419739,4,0,-0.1419300983792969,narrow_passage,-0.8102514743804932,-0.523446798324585,64,11,3,-1.6607043743133545,1.199154257774353
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.286196231842041,0.0,20011100,0.5488476753234863,0.6929727859270678,0.3987523019313812,4,0,0.0663035400211811,narrow_passage,0.062440402805805206,0.06292149424552917,72,11,0,3.143371105194092,0.0014461235841736197
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.286196231842041,0.0,20011100,0.5488476753234863,0.6929727859270678,0.3987523019313812,4,0,-0.09098028005766017,narrow_passage,-0.4840170443058014,-0.48384585976600647,72,11,2,-3.309142589569092,0.0005146006005816162
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.286196231842041,0.0,20011100,0.5488476753234863,0.6929727859270678,0.3987523019313812,4,0,-0.166213596239686,narrow_passage,-1.034680962562561,-0.7337331175804138,72,11,3,-1.4774343967437744,0.9046288728713989
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.276487827301025,0.0,20011100,0.550473153591156,0.6915433498960604,0.40143683552742004,4,0,-0.10397484033767666,narrow_passage,-0.012719127349555492,-0.01227279007434845,80,11,0,3.323848247528076,0.0014392862794920802
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.276487827301025,0.0,20011100,0.550473153591156,0.6915433498960604,0.40143683552742004,4,0,-0.075666838192514,narrow_passage,-0.5499576926231384,-0.5497939586639404,80,11,2,-3.462686777114868,0.0005279388278722763
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.276487827301025,0.0,20011100,0.550473153591156,0.6915433498960604,0.40143683552742004,4,0,-0.16632181366107293,narrow_passage,-1.0459469556808472,-0.7458557486534119,80,11,3,-1.6361918449401855,0.9676930904388428
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.268249988555908,0.0,20011100,0.5547950863838196,0.693131676544172,0.39845457673072815,4,0,-0.09844632313719817,narrow_passage,-0.022453585639595985,-0.02208229899406433,88,11,0,3.123915433883667,0.0014219391159713268
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.268249988555908,0.0,20011100,0.5547950863838196,0.693131676544172,0.39845457673072815,4,0,-0.1367820565189634,narrow_passage,-0.6470419764518738,-0.6469072103500366,88,11,2,-3.3372128009796143,0.0005160741275176406
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.268249988555908,0.0,20011100,0.5547950863838196,0.693131676544172,0.39845457673072815,4,0,-0.19392383484435932,narrow_passage,-0.6742306351661682,-0.4528335928916931,88,11,3,-1.525209903717041,0.8478991985321045
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.267144203186035,0.0,20011100,0.5526233315467834,0.6919523786304165,0.4006675183773041,4,0,0.029553265843008245,narrow_passage,-0.005142356734722853,-0.0047638267278671265,96,11,0,3.0691375732421875,0.001398016232997179
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.267144203186035,0.0,20011100,0.5526233315467834,0.6919523786304165,0.4006675183773041,4,0,-0.18428163057459251,narrow_passage,-0.6489545702934265,-0.6488170623779297,96,11,2,-3.344322681427002,0.0005079163238406181
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.267144203186035,0.0,20011100,0.5526233315467834,0.6919523786304165,0.4006675183773041,4,0,-0.19332410195576294,narrow_passage,-0.6804372668266296,-0.463908851146698,96,11,3,-1.4853143692016602,0.7996993064880371
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.270637512207031,0.0,20011100,0.5462865829467773,0.6901372117496264,0.40408849716186523,4,0,0.0019420616860900605,narrow_passage,0.031574688851833344,0.03200520575046539,104,11,0,3.2625489234924316,0.001316310721449554
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.270637512207031,0.0,20011100,0.5462865829467773,0.6901372117496264,0.40408849716186523,4,0,-0.19748407389436448,narrow_passage,-0.6215144395828247,-0.6213562488555908,104,11,2,-3.3989412784576416,0.0004836296720895916
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.270637512207031,0.0,20011100,0.5462865829467773,0.6901372117496264,0.40408849716186523,4,0,-0.18795879850430147,narrow_passage,-0.9223132729530334,-0.6961777806282043,104,11,3,-1.6523150205612183,0.6914132833480835
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.2710981369018555,0.0,20011100,0.5447061061859131,0.6908190354544799,0.40280139446258545,4,0,0.0315690745732614,narrow_passage,-0.04163176566362381,-0.041274890303611755,112,11,0,2.9868359565734863,0.001372318947687745
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.2710981369018555,0.0,20011100,0.5447061061859131,0.6908190354544799,0.40280139446258545,4,0,-0.08307033138615745,narrow_passage,-0.6542994976043701,-0.6541699171066284,112,11,2,-3.2107439041137695,0.0004982826067134738
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.2710981369018555,0.0,20011100,0.5447061061859131,0.6908190354544799,0.40280139446258545,4,0,-0.20687906803297146,narrow_passage,-0.7239481806755066,-0.49803054332733154,112,11,3,-1.4431519508361816,0.8687386512756348
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.205981254577637,0.0,20011101,1.7025370597839355,0.5566517676371444,0.7168097496032715,4,0,0.2862203334059034,narrow_passage,0.8031371235847473,0.8031634092330933,0,11,0,1.6788520812988281,0.00013307844346854836
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.205981254577637,0.0,20011101,1.7025370597839355,0.5566517676371444,0.7168097496032715,4,0,0.24355980966772353,narrow_passage,0.3863086402416229,0.38631150126457214,0,11,2,-3.1872754096984863,1.4556725545844529e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.205981254577637,0.0,20011101,1.7025370597839355,0.5566517676371444,0.7168097496032715,4,0,-0.13864665159157344,narrow_passage,0.12982267141342163,0.3829564154148102,0,11,3,-0.3428494334220886,1.2829797267913818
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.039878845214844,1.0,20011101,1.334892749786377,0.5924495970840268,0.6191165447235107,4,1,0.3150179982185364,narrow_passage,0.9368699193000793,0.9369643926620483,8,11,0,3.108994960784912,0.00019016052829101682
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.039878845214844,0.0,20011101,1.334892749786377,0.5924495970840268,0.6191165447235107,4,0,0.26050495888505665,narrow_passage,0.2714383900165558,0.2714533507823944,8,11,2,-4.094061851501465,3.0107510610832833e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.039878845214844,0.0,20011101,1.334892749786377,0.5924495970840268,0.6191165447235107,4,0,-0.1297341702239854,narrow_passage,-0.44435936212539673,-0.277729332447052,8,11,3,-1.333672046661377,0.33550524711608887
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.628351211547852,1.0,20011101,0.6578553318977356,0.6707062689173149,0.4418690800666809,4,1,0.37035615742206573,narrow_passage,1.0169339179992676,1.017041802406311,16,11,0,4.274636268615723,0.00023450690787285566
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.628351211547852,0.0,20011101,0.6578553318977356,0.6707062689173149,0.4418690800666809,4,0,0.2657065199954169,narrow_passage,0.34139108657836914,0.3414112627506256,16,11,2,-5.035599231719971,4.387782246340066e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.628351211547852,0.0,20011101,0.6578553318977356,0.6707062689173149,0.4418690800666809,4,0,-0.1280594372323581,narrow_passage,-0.18204636871814728,-0.10205164551734924,16,11,3,-2.1412370204925537,0.17385108768939972
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.113014221191406,1.0,20011101,0.3272673189640045,0.6120037256321346,0.5705792903900146,4,1,0.3489721268415451,narrow_passage,1.0241109132766724,1.024285078048706,24,11,0,4.207455635070801,0.0002751676656771451
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.113014221191406,0.0,20011101,0.3272673189640045,0.6120037256321346,0.5705792903900146,4,0,0.27010317146778107,narrow_passage,0.5478214621543884,0.5478541851043701,24,11,2,-5.056835174560547,5.166684786672704e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.113014221191406,0.0,20011101,0.3272673189640045,0.6120037256321346,0.5705792903900146,4,0,-0.12666837658200944,narrow_passage,-0.5980969667434692,-0.491976797580719,24,11,3,-1.941267728805542,0.16762124001979828
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.494379043579102,1.0,20011101,0.4813108444213867,0.596587454540066,0.6085801720619202,4,1,0.3247014305421284,narrow_passage,0.9063413143157959,0.9065494537353516,32,11,0,4.378896713256836,0.00035671197110787034
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.494379043579102,0.0,20011101,0.4813108444213867,0.596587454540066,0.6085801720619202,4,0,0.2762052225215094,narrow_passage,0.45242950320243835,0.4524710476398468,32,11,2,-5.22585391998291,7.122526585590094e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.494379043579102,0.0,20011101,0.4813108444213867,0.596587454540066,0.6085801720619202,4,0,-0.125430951161044,narrow_passage,-0.6082093715667725,-0.49406594038009644,32,11,3,-2.005358934402466,0.19563156366348267
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.855411529541016,1.0,20011101,0.5208908319473267,0.6179410311777593,0.5564496517181396,4,1,0.3368741550615856,narrow_passage,0.8217208385467529,0.8220058679580688,40,11,0,4.288211345672607,0.000466538971522823
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.855411529541016,0.0,20011101,0.5208908319473267,0.6179410311777593,0.5564496517181396,4,0,0.2810883947781154,narrow_passage,0.29612863063812256,0.2961988151073456,40,11,2,-4.941912651062012,0.00011486820585560054
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.855411529541016,0.0,20011101,0.5208908319473267,0.6179410311777593,0.5564496517181396,4,0,-0.12430161024842944,narrow_passage,-0.7818288803100586,-0.6543003916740417,40,11,3,-2.002307891845703,0.20873607695102692
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.209379196166992,1.0,20011101,0.4715818166732788,0.6162615845637462,0.5604187846183777,4,1,0.32327843776771,narrow_passage,0.6634929776191711,0.664007306098938,48,11,0,4.150364398956299,0.0007008718093857169
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.209379196166992,0.0,20011101,0.4715818166732788,0.6162615845637462,0.5604187846183777,4,0,0.2834555038384029,narrow_passage,0.14369241893291473,0.14385010302066803,48,11,2,-4.648964881896973,0.0002148880739696324
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.209379196166992,0.0,20011101,0.4715818166732788,0.6162615845637462,0.5604187846183777,4,0,-0.12324705613510949,narrow_passage,-1.2073860168457031,-1.086134910583496,48,11,3,-1.8737242221832275,0.165232852101326
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.617251873016357,0.0,20011101,0.5633987188339233,0.5995568462728592,0.601108729839325,4,0,0.31249591069562094,narrow_passage,0.5614848732948303,0.5621398687362671,56,11,0,4.000332832336426,0.0009954394772648811
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.617251873016357,0.0,20011101,0.5633987188339233,0.5995568462728592,0.601108729839325,4,0,0.28527037160737173,narrow_passage,0.029576808214187622,0.02980184555053711,56,11,2,-4.400660037994385,0.00034201890230178833
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.617251873016357,0.0,20011101,0.5633987188339233,0.5995568462728592,0.601108729839325,4,0,-0.12243927802358355,narrow_passage,-1.187678337097168,-1.0214581489562988,56,11,3,-1.8005855083465576,0.2526260018348694
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.1184563636779785,0.0,20011101,0.7341659069061279,0.644138230157083,0.4972156286239624,4,0,0.3142541434083666,narrow_passage,0.5136628150939941,0.514438271522522,64,11,0,3.2376933097839355,0.001369990292005241
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.1184563636779785,0.0,20011101,0.7341659069061279,0.644138230157083,0.4972156286239624,4,0,0.28708487110478537,narrow_passage,-0.060164470225572586,-0.059863753616809845,64,11,2,-3.567504405975342,0.0005312914727255702
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.1184563636779785,0.0,20011101,0.7341659069061279,0.644138230157083,0.4972156286239624,4,0,-0.12172113571848188,narrow_passage,-0.9975469708442688,-0.8655441403388977,64,11,3,-1.3965599536895752,0.23321689665317535
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.66434383392334,0.0,20011101,0.7530103921890259,0.6741321292665828,0.4350498616695404,4,0,0.3151227171931948,narrow_passage,0.3670544922351837,0.3677883446216583,72,11,0,3.1370930671691895,0.0015068022767081857
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.66434383392334,0.0,20011101,0.7530103921890259,0.6741321292665828,0.4350498616695404,4,0,0.2900393328496388,narrow_passage,-0.23552259802818298,-0.23521877825260162,72,11,2,-3.3014726638793945,0.0006238267524167895
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.66434383392334,0.0,20011101,0.7530103921890259,0.6741321292665828,0.4350498616695404,4,0,-0.12103859441620964,narrow_passage,-0.9535069465637207,-0.8251431584358215,72,11,3,-1.5195409059524536,0.26356881856918335
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.291560173034668,0.0,20011101,0.8254086375236511,0.6755071001020722,0.43233242630958557,4,0,0.3186812677553722,narrow_passage,0.42509108781814575,0.42585864663124084,80,11,0,3.246237277984619,0.0015289754373952746
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.291560173034668,0.0,20011101,0.8254086375236511,0.6755071001020722,0.43233242630958557,4,0,0.2911071181297302,narrow_passage,-0.12102679908275604,-0.12068438529968262,80,11,2,-3.2164978981018066,0.000682090234477073
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.291560173034668,0.0,20011101,0.8254086375236511,0.6755071001020722,0.43233242630958557,4,0,-0.12041067119155612,narrow_passage,-0.9241009950637817,-0.8013548254966736,80,11,3,-1.6518107652664185,0.2445121854543686
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.9770169258117676,0.0,20011101,0.9827584624290466,0.6773389278382373,0.42872917652130127,4,0,0.32667688599654604,narrow_passage,0.48489394783973694,0.48554059863090515,88,11,0,3.238914966583252,0.001322319032624364
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.9770169258117676,0.0,20011101,0.9827584624290466,0.6773389278382373,0.42872917652130127,4,0,0.2984791270324162,narrow_passage,-0.06299011409282684,-0.06271278113126755,88,11,2,-3.2480273246765137,0.0005671053659170866
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.9770169258117676,0.0,20011101,0.9827584624290466,0.6773389278382373,0.42872917652130127,4,0,-0.1191782004066876,narrow_passage,-0.8605223298072815,-0.71095210313797,88,11,3,-1.5761467218399048,0.305848091840744
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.6531624794006348,0.0,20011101,1.0680019855499268,0.6733305911739275,0.43663910031318665,4,0,0.3293351147856031,narrow_passage,0.42574796080589294,0.42636582255363464,96,11,0,3.1071956157684326,0.0013547978596761823
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.6531624794006348,0.0,20011101,1.0680019855499268,0.6733305911739275,0.43663910031318665,4,0,0.3055829576083592,narrow_passage,-0.052463360130786896,-0.05220166593790054,96,11,2,-3.108200788497925,0.0005738186882808805
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.6531624794006348,0.0,20011101,1.0680019855499268,0.6733305911739275,0.43663910031318665,4,0,-0.11860235567603793,narrow_passage,-0.8353650569915771,-0.6870920062065125,96,11,3,-1.4888381958007812,0.325118750333786
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.3135013580322266,0.0,20011101,1.0643035173416138,0.674844305902733,0.4336409568786621,4,0,0.329055409346308,narrow_passage,0.47823572158813477,0.4787627160549164,104,11,0,3.352677822113037,0.0012718376237899065
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.3135013580322266,0.0,20011101,1.0643035173416138,0.674844305902733,0.4336409568786621,4,0,0.3033264172928674,narrow_passage,-0.018808363005518913,-0.018584251403808594,104,11,2,-3.284386157989502,0.0005408753058873117
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.3135013580322266,0.0,20011101,1.0643035173416138,0.674844305902733,0.4336409568786621,4,0,-0.11802375529493604,narrow_passage,-0.674957275390625,-0.53611820936203,104,11,3,-1.6165266036987305,0.33507612347602844
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9894301891326904,0.0,20011101,1.1123312711715698,0.6742238916662162,0.4348681569099426,4,0,0.20169619151524135,narrow_passage,0.6087020635604858,0.6092993021011353,112,11,0,3.419156789779663,0.0013919526245445013
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9894301891326904,0.0,20011101,1.1123312711715698,0.6742238916662162,0.4348681569099426,4,0,0.17747823681150163,narrow_passage,0.11081051826477051,0.11108750104904175,112,11,2,-3.192309856414795,0.0006455505499616265
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.9894301891326904,0.0,20011101,1.1123312711715698,0.6742238916662162,0.4348681569099426,4,0,-0.1182715892791748,narrow_passage,-0.5323166251182556,-0.4412170648574829,112,11,3,-1.7154133319854736,0.21232309937477112
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.21866512298584,0.0,20011102,1.6950017213821411,0.5527157228386473,0.7283235192298889,4,0,0.28606152534484863,narrow_passage,0.9465299844741821,0.9465632438659668,0,11,0,2.0637879371643066,0.00011209268268430606
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.21866512298584,0.0,20011102,1.6950017213821411,0.5527157228386473,0.7283235192298889,4,0,0.2256838120520115,narrow_passage,0.4537866711616516,0.4537908732891083,0,11,2,-3.4544286727905273,1.4164800631988328e-05
